n_cycles,relative_error
20,0.020283197041677994
25,0.0014962338062008056
5,0.25651621401878677
10,0.39880038040717564
15,0.02657884136870243
20,0.020452399940273855
25,0.04728732625052503
5,0.9665890043587047
10,0.0595034871811478
15,0.039340463756573706
20,0.018465378695369954
25,0.007335866809292609
5,0.9806547852688725
10,0.07090824403372457
15,0.04101664488175054
20,0.025582577072504196
25,0.010061391606554717
5,0.8386279528671278
10,0.38809312328130535
15,0.10413822076646087
20,0.024897150000141855
25,0.044892048624440906
30,0.001486024769724565
5,0.9846281500495543
10,0.03414819633089756
15,0.017041993333026646
20,0.028281166963840153
25,0.002419416492394678
5,0.9620999402068119
10,0.08897035678989532
15,0.043185795501109465
20,0.01071226326922999
25,0.007486371461237934
30,0.005384242902255761
5,0.5839338861197498
10,0.3204743345232205
15,0.11108144972493737
20,0.01998008164372699
25,0.025561387207187692
30,0.010893310432096879
5,0.04563088493710177
10,0.007743405606319217
15,0.007751302621483672
20,0.0
5,0.9838732740787685
10,0.011999028843112396
15,0.022237370606245886
20,0.009119977963381647
25,0.002492587004483057
5,0.8996874485163948
10,0.0010517146669193672
15,0.04036377633895916
20,0.00025849021261105246
25,0.010647982341341481
5,0.9799799529639855
10,0.0484401825094105
15,0.01770642758220722
20,0.019530063852419295
5,0.9931489197503359
10,0.037016972803826716
15,0.02243935166234018
20,0.026564379768169177
25,0.0014033513871067728
5,0.7872773280929981
10,0.4270361019396368
15,0.15798280801906497
20,0.06581736597400557
25,0.03182684111387465
30,0.0
5,0.06243357918170714
10,0.005977765984196368
15,0.017741284403093804
20,0.001404868918151495
5,0.9771342431098228
10,0.015049612816525716
15,0.002842062833069699
20,0.022421432682767597
25,0.0
5,0.5348896151084186
10,0.3725977971530449
15,0.10701266099470301
20,0.03695857103314968
25,0.0024753094877981363
5,0.9804602094183725
10,0.056872094953245744
15,0.02203114014606009
20,0.011833637473753527
5,0.9604495336911407
10,0.027242072913768952
15,0.0010686120775214036
20,0.000617152737515161
5,0.5096193379527828
10,0.0932162721417876
15,0.005275414331192721
20,0.035089849954681805
5,0.9928934548855968
10,0.03395530752908143
15,0.03213109425268616
20,0.00015495225519352208
25,0.001708090176204988
5,0.9688259790671896
10,0.05470002490853829
15,0.012593208519270389
20,0.032655683941283375
25,0.018501826995565362
30,0.0007224369117656464
5,0.6108386177090043
10,0.4713486842220011
15,0.0893528360951072
20,0.024873948336983653
25,0.01641861854321505
30,0.011531973831699594
5,0.9497456579813462
10,0.1695272303358634
15,0.09023618301720143
20,0.0017927815670340387
5,0.9691140618131672
10,0.006837162906398372
15,0.0463329461335469
20,0.05954434205918954
25,0.0014598363886726533
5,0.45437170192178444
10,0.08494292378241984
15,0.019578489166851672
20,0.01798198581982679
5,0.9627306072629164
10,0.012609708619993347
15,0.027601012518480145
20,0.008359878588176743
5,0.9280195081155191
10,0.1471428374146485
15,0.058021172304397454
20,0.05066705959659814
25,0.004162821754991678
5,0.3288715420746159
10,0.0835751731752669
15,0.008788041465334066
20,0.0063317386779740675
5,0.957968415970026
10,0.019423007159224324
15,0.04680172754989735
20,0.02840538335419079
25,0.03272839999892631
30,0.021402040440467826
40,0.0
5,0.9744289014799002
10,0.9527050559732978
15,0.053990126047113736
20,0.0349537545965985
25,0.024966221677252744
30,0.019868586748748383
40,0.0024186003305375642
5,0.7323616612504709
10,0.8282141246065512
15,0.42727860769844267
20,0.4880511138759425
25,0.15476717179194407
30,0.06580755345936411
40,0.024778220608045347
50,0.005683869200947734
5,0.9259595985642709
10,0.04366961518720252
15,0.011446124150872362
20,0.0024452075559487072
25,0.00042509589485804564
5,0.9724482162127109
10,0.05449871763093637
15,0.0055740320461553855
20,0.02053327372844471
25,0.007969818307193883
30,0.0012536209085845635
5,0.8044758224196398
10,0.5137243817398026
15,0.09515697221659075
20,0.0050755008944915435
25,0.009290034340515327
30,0.014631897138254052
5,0.9732575642448146
10,0.01915044889857983
15,0.022885040291215124
20,0.0019626916006675725
5,0.9803563795257583
10,0.015205471334776025
15,0.01450803872792379
20,0.01306822904895585
25,0.0
5,0.8036482835982344
10,0.538696698949793
15,0.004758132558038435
20,0.020317958179290628
25,0.0061929339235520554
5,0.07177423849085017
10,0.01388997904065371
15,0.00908726216563954
5,0.9823440181847604
10,0.016522930749878317
15,0.0256955984995053
20,0.001324700248263622
25,0.0
5,0.4616301420840761
10,0.09422392849945664
15,0.02559088203293332
20,0.033348070367212664
5,0.9850184211232261
10,0.10446584873356625
15,0.06024517292141673
20,0.06738595910519116
25,0.0001858759894785943
5,0.9740448399462599
10,0.019689934133397136
15,0.01414037419581761
20,0.03820263651743057
25,0.007583704503563307
30,0.0
5,0.8735970982147614
10,0.4796051434693941
15,0.10082808917822042
20,0.054705928405285605
25,0.035527237847859286
30,0.0025791478049726137
5,0.024371188075665247
10,0.04309246638876881
15,0.009310617813833728
20,0.0028957858506504512
5,0.9677932361390915
10,0.04634929811061676
15,0.015797274472856497
20,0.007622042358744738
5,0.7624421056268651
10,0.07328893174937356
15,0.10356223088477147
20,0.025088334671845444
25,0.04660307268834955
5,0.10986536225942718
10,0.026549468654680844
15,0.008519172468144601
5,0.9887593704415489
10,0.11817727049195129
15,0.0014132068096382748
20,0.0025325295013341105
5,0.5119495722730945
10,0.1523663970623457
15,0.04921280806150067
20,0.004512329875679583
5,0.978727902485391
10,0.07898970181070553
15,0.04811160794022862
20,0.01129170575803709
25,0.0008094931452409541
5,0.97610247175177
10,0.006580352816247473
15,0.014530245352445178
20,0.002887402402190178
25,0.005945168494846272
5,0.638786207855833
10,0.3473418083521616
15,0.07317851211751907
20,0.01301762704280719
25,0.01925230982432411
5,0.9592375925559807
10,0.010431094588596836
15,0.026558570714090356
20,0.0043747206461789995
25,0.004253016322498877
5,0.9590896396971765
10,0.027966035377876442
15,0.010432160314512955
20,0.010837031978099439
25,0.0010666568952225647
5,0.7942473786756822
10,0.42629692663461277
15,0.014102272850776929
20,0.02208653581199037
25,0.005821844979730255
5,0.07423259507398149
10,0.053061360026583515
15,0.018817596424210953
20,0.002025065744565071
5,0.9788911339272962
10,0.009424757571633002
15,0.035229310829387676
20,0.011249386454405015
25,0.0004311171542834179
5,0.7446943435644658
10,0.46125031158992646
15,0.12549272059002997
20,0.048780666241232444
25,0.025106886346405274
30,0.006719487662844455
5,0.9644716686325382
10,0.003926576817839267
15,0.02473195561725788
20,0.034951020311309706
25,0.0012802182749245075
5,0.9702540852952447
10,0.05190014358548762
15,0.09509218679276583
20,0.08851805096820509
25,0.010303262727154646
5,0.5680502841401586
10,0.42879272340598334
15,0.14908287451837643
20,0.05356130061045681
25,0.040499389508857724
30,0.0
5,0.9641536918655295
10,0.04207663002105493
15,0.028725986713241575
20,0.0012724903424320352
5,0.9883023282342863
10,0.047695503433947725
15,0.020806693819622354
20,0.013685444869305266
25,0.0020190847583286165
5,0.2543563670166407
10,0.11961227219643113
15,0.004229642638292495
20,0.007308511230875253
5,0.9666388475808138
10,0.0804786797587185
15,0.07747669594340417
20,0.008415390603005526
5,0.9517319935243811
10,0.03119328820551619
15,0.019758484060339462
20,0.0010433375924532753
25,0.0
5,0.42266909429748145
10,0.0763922535443218
15,0.020144755526127968
20,0.027681403295557603
5,0.0037977660129505683
10,0.013664449943383639
15,0.013132545286479643
20,0.005146259578220225
5,0.9872819067517778
10,0.06539437456191831
15,0.009665625848195756
20,0.013285883531120767
25,0.0
5,0.8186975121627691
10,0.062498445353877975
15,0.008862543492693921
20,0.02236196490659279
25,0.008273654696108553
5,0.9773139369803115
10,0.007649398879908088
15,0.0330495905140056
20,0.0016373133501871614
25,0.0020851068679428857
5,0.9742412645129964
10,0.040008290179487725
15,0.007297461988080787
20,0.0008074872009492588
25,0.0034019519512970262
30,0.004341333191393037
5,0.8331314071864943
10,0.47477711648508036
15,0.0011713133195163765
20,0.06016018316136649
25,0.04869852142198974
30,0.041790778511885604
5,0.977125762861952
10,0.09987295142898393
15,0.07872239699335343
20,0.0028224840434751997
5,0.9638141208833663
10,0.07128728664621181
15,3.076498998936431e-05
20,0.000943982441678749
25,0.001948140355342174
5,0.5554175285247606
10,0.09756229141017035
15,0.009702551852677651
20,0.016559074961247852
5,0.9627547125598243
10,0.055305499947076946
15,0.01820187215807251
20,0.04782334113361956
25,0.003424153465649218
30,0.022749942368455074
40,0.009904641752889104
5,0.9772624207103038
10,0.11173479553208959
15,0.08800017035477989
20,0.04450524394541688
25,0.006142778027350422
30,0.01349712207910168
40,0.005618476205857622
5,0.9359734343465284
10,0.6234355333001221
15,0.6589244766804649
20,0.10642475697066402
25,0.15063727238357807
30,0.1437884086356775
40,0.021542183734686433
5,0.9795962595340041
10,0.017715432712348822
15,0.00033838365835383726
20,0.006345481219584919
5,0.9818374800505101
10,0.040135678924459066
15,0.015279229000781089
20,0.018390849798092548
5,0.2740477853853409
10,0.008155328178657073
15,0.04595581218883702
20,0.03235618236419691
5,0.9852648771286988
10,0.06719032719172664
15,0.03755645581772249
20,0.0072970216581840636
5,0.9684581243878977
10,0.06621062865353715
15,0.016898429945770146
20,0.007422857131149902
25,0.009480655597256069
5,0.8362761033727167
10,0.5408045031490611
15,0.10496411477207634
20,0.006775578645063422
25,0.020825298593946513
5,0.9836538406573092
10,0.025596494671949355
15,0.016712301644924505
20,0.017732521718513986
25,0.030875180384672532
30,0.003541836638788195
5,0.9886177077452599
10,0.030847271607922517
15,0.027393472236322068
20,0.013433498289392177
25,0.011188588890816524
30,0.004479154668376257
5,0.7854742587649332
10,0.41488750854080103
15,0.07223371386041659
20,0.08454773501384719
25,0.008793964193671273
30,0.02813459145840654
5,0.9850356450980209
10,0.9840878511736919
15,0.2106535262672862
20,0.09704916605891518
25,0.0
5,0.9934763311894438
10,0.10284751985816389
5,0.9936114245318364
10,0.17096605113141988
15,0.0
5,0.9933967027806788
10,0.07861493567819317
5,0.983751343584399
10,0.042264672844936076
5,0.9921005426857681
10,0.04334602185382752
5,0.9866420376691074
10,0.1405837376000352
5,0.988069345239791
10,0.04079365813199375
5,0.9901962054778789
10,0.07826871978413147
5,0.9938026417091138
10,0.04251426505744551
5,0.9894045846852154
10,0.14152960646751686
5,0.9882985987048039
10,0.11221532988072773
5,0.9881880676631365
10,0.16974060866060664
15,0.0
5,0.9831738960203911
10,0.1414224750786669
5,0.9906582796639012
10,0.04181193012982329
5,0.9909397098709026
10,0.04244282349521256
5,0.9892282183875434
10,0.04270815198839812
5,0.9914007734808357
10,0.042734524399528
5,0.9927126668565189
10,0.14302891498397166
5,0.9955879869918902
10,0.13964249319396776
5,0.9883893698185479
10,0.11169631251511497
5,0.9851561293053805
10,0.14383397799963765
5,0.9790668823700854
10,0.24335523130250644
15,0.081829520938459
5,0.9948132332906634
10,0.14440016852360785
5,0.646522705155943
5,0.9835783397121659
10,0.2579476796545232
15,0.10257362672187124
5,0.9911559016441723
10,0.17002297645640255
15,0.0
5,0.9840242794395615
10,0.08162883911380728
5,0.9844603228827811
10,0.08027370960320994
5,0.9923620724376278
10,0.21729931209693848
15,0.055211619921163135
5,0.9953873983999559
10,0.17086624981798915
15,0.0
5,0.9905360915946356
10,0.11337063274379515
5,0.9880499372767536
10,0.11462171878709447
5,0.9608917852240264
10,0.23940846139287664
15,0.08045978713068704
5,0.9905051055243921
10,0.08047626060425536
5,0.995649807920055
10,0.19635867139047117
15,0.029000980322090437
5,0.9865507364997407
10,0.9858150674097392
15,0.9847905308878825
20,0.22756365721184776
25,0.1425474225778063
30,0.06758801772805154
5,0.9742486901371796
10,0.28511355919365444
15,0.13566409582899458
20,0.014550804542015247
5,0.9879197408296275
10,0.1731934348682364
15,0.0
5,0.9863034343267326
10,0.1436974535573871
5,0.9901980185923613
10,0.16983678386785145
15,0.0
5,0.11655128628039782
5,0.9933138308573454
10,0.042919688970413775
5,0.9909062815783919
10,0.07811902956273273
5,0.9943451731157348
10,0.07831275841991701
5,0.9958656446934869
10,0.11210087601902634
5,0.9918277743145889
10,0.11049477016053115
5,0.9898766142826853
10,0.07971238810225062
5,0.9919523116135432
10,0.16847660073408494
15,0.0
5,0.9921108230453806
10,0.04300510837065536
5,0.9916755702105337
10,0.08068432665540427
5,0.9922126480674063
10,0.11209287539606351
5,0.9911651882307995
10,0.1709189680379398
15,0.0
5,0.9933267380032303
10,0.16742691106601496
15,0.0
5,0.9681105000836423
10,0.34502835751454464
15,0.20810326645863061
20,0.09583645558146668
25,0.0
5,0.9908914350384379
10,0.0796487683539891
5,0.9934538083583725
10,0.11218727012982517
5,0.9909796428334164
10,0.2339278938449451
15,0.0775344016164995
